ID,Predicted_Total
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_7_2023_Intestinal Worms,7.331508248732487
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_8_2023_Intestinal Worms,11.80663351265973
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_10_2023_Intestinal Worms,9.683066598046022
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_11_2023_Intestinal Worms,11.964111985185673
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_12_2023_Intestinal Worms,8.544076651852262
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_9_2023_Intestinal Worms,13.154877742043428
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_1_2023_Malaria,6.993242186021891
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_2_2023_Malaria,9.826060618196
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_3_2023_Malaria,9.961021846664156
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_4_2023_Malaria,8.037017742359907
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_5_2023_Malaria,8.921184105087463
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_6_2023_Malaria,7.352191793709394
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_7_2023_Malaria,6.981347564572585
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_8_2023_Malaria,8.66034550881977
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_10_2023_Malaria,2.8173072617791384
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_11_2023_Malaria,6.270778334540389
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_12_2023_Malaria,3.6843244966353392
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_9_2023_Malaria,8.672306659803262
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_1_2023_Schistosomiasis,4.418884504298649
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_2_2023_Schistosomiasis,4.751136407419784
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_3_2023_Schistosomiasis,4.975114332182747
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_4_2023_Schistosomiasis,4.667110994262135
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_5_2023_Schistosomiasis,4.212607528671641
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_6_2023_Schistosomiasis,4.307692685892151
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_7_2023_Schistosomiasis,3.1612252873550677
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_8_2023_Schistosomiasis,5.028280125982011
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_10_2023_Schistosomiasis,0.617313838943792
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_11_2023_Schistosomiasis,2.1963308118728193
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_12_2023_Schistosomiasis,-0.1015896523843054
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_9_2023_Schistosomiasis,5.614843116211134
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_1_2023_Typhoid,10.383179543676327
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_2_2023_Typhoid,8.656301058350117
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_3_2023_Typhoid,11.01652032933223
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_4_2023_Typhoid,10.506230803235733
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_5_2023_Typhoid,10.065171011433572
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_6_2023_Typhoid,10.252396624733585
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_7_2023_Typhoid,8.512961019985466
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_8_2023_Typhoid,6.733904140099027
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_10_2023_Typhoid,4.382313992050879
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_11_2023_Typhoid,6.762240672721257
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_12_2023_Typhoid,3.934989847863842
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_9_2023_Typhoid,10.4262457303426
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_1_2023_Cholera,1.6684938289494031
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_2_2023_Cholera,1.7646258912896755
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_3_2023_Cholera,1.972598727362227
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_4_2023_Cholera,-0.013869931752655162
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_5_2023_Cholera,1.388306541507161
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_6_2023_Cholera,0.35130320338245014
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_7_2023_Cholera,-0.3638397685191883
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_8_2023_Cholera,2.774108993326246
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_10_2023_Cholera,-0.6695350540329059
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_11_2023_Cholera,-1.229012352266821
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_12_2023_Cholera,-1.3015842757044513
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_9_2023_Cholera,2.3295942883477334
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_1_2023_Diarrhea,14.446312904060658
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_2_2023_Diarrhea,12.605538583624863
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_3_2023_Diarrhea,17.008308038576857
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_4_2023_Diarrhea,16.97603416178158
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_5_2023_Diarrhea,17.7250643881476
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_6_2023_Diarrhea,9.736198021785615
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_7_2023_Diarrhea,13.46934437044942
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_8_2023_Diarrhea,11.26740473533476
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_10_2023_Diarrhea,14.147914725724144
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_11_2023_Diarrhea,12.58563752627407
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_12_2023_Diarrhea,11.798393080023349
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_9_2023_Diarrhea,13.413473081715518
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_1_2023_Dysentery,4.603075920077224
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_2_2023_Dysentery,5.611706354471718
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_3_2023_Dysentery,7.513234100525626
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_4_2023_Dysentery,8.634521273494977
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_5_2023_Dysentery,6.05559926620767
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_6_2023_Dysentery,6.3893356967468655
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_7_2023_Dysentery,7.286502227554223
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_8_2023_Dysentery,6.528010828124696
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_10_2023_Dysentery,5.217491878582024
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_11_2023_Dysentery,3.8294148128727645
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_12_2023_Dysentery,3.950170947180153
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_9_2023_Dysentery,3.9730976005175336
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_1_2023_Intestinal Worms,25.37853454998393
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_2_2023_Intestinal Worms,21.32117380948
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_3_2023_Intestinal Worms,31.646267627682043
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_4_2023_Intestinal Worms,21.030165087467573
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_5_2023_Intestinal Worms,26.333918800475438
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_6_2023_Intestinal Worms,14.662642399730444
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_7_2023_Intestinal Worms,21.672765397963985
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_8_2023_Intestinal Worms,18.305863285763945
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_10_2023_Intestinal Worms,23.960793987274087
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_11_2023_Intestinal Worms,23.267343448032943
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_12_2023_Intestinal Worms,19.445481969089727
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_9_2023_Intestinal Worms,23.180450292130118
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_1_2023_Malaria,13.476539391688672
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_2_2023_Malaria,13.652871343564914
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_3_2023_Malaria,13.893465400053653
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_4_2023_Malaria,15.343989526237939
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_5_2023_Malaria,11.314955825836426
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_6_2023_Malaria,14.519029144315056
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_7_2023_Malaria,13.667139744155815
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_8_2023_Malaria,12.509353776985831
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_10_2023_Malaria,11.479322158813204
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_11_2023_Malaria,10.71787742360172
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_12_2023_Malaria,10.682100354889137
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_9_2023_Malaria,10.559176929003716
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_1_2023_Schistosomiasis,5.316471500910514
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_2_2023_Schistosomiasis,6.4100252505840185
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_3_2023_Schistosomiasis,9.063732913245495
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_4_2023_Schistosomiasis,7.969467407605244
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_5_2023_Schistosomiasis,6.067636557731107
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_6_2023_Schistosomiasis,7.409987340412807
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_7_2023_Schistosomiasis,7.7486258102761845
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_8_2023_Schistosomiasis,6.731440091081229
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_10_2023_Schistosomiasis,5.712135962047935
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_11_2023_Schistosomiasis,3.768655246717066
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_12_2023_Schistosomiasis,4.772165372386513
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_9_2023_Schistosomiasis,5.531781665354072
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_1_2023_Typhoid,9.183333184080336
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_2_2023_Typhoid,7.77701288407925
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_3_2023_Typhoid,12.901935672016366
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_4_2023_Typhoid,10.354974216600112
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_5_2023_Typhoid,8.720290732422722
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_6_2023_Typhoid,11.156151108936612
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_7_2023_Typhoid,9.017952956631099
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_8_2023_Typhoid,10.41276710084794
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_10_2023_Typhoid,6.842981614800556
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_11_2023_Typhoid,7.850428302753485
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_12_2023_Typhoid,7.965073196898873
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_9_2023_Typhoid,8.079711809264824
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_1_2023_Cholera,2.92768045505918
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_2_2023_Cholera,4.8844722330118575
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_3_2023_Cholera,7.153468328144489
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_4_2023_Cholera,4.258654464515029
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_5_2023_Cholera,5.289908069262858
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_6_2023_Cholera,4.757708649364574
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_7_2023_Cholera,5.379996392005791
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_8_2023_Cholera,4.134787644260353
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_10_2023_Cholera,5.06343018248273
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_11_2023_Cholera,0.9456226204131131
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_12_2023_Cholera,3.605006810633955
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_9_2023_Cholera,3.608594530701798
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_1_2023_Diarrhea,62.08369883200228
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_2_2023_Diarrhea,72.56552356703213
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_3_2023_Diarrhea,67.96281628297996
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_4_2023_Diarrhea,37.18887077830843
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_5_2023_Diarrhea,69.14223289108403
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_6_2023_Diarrhea,32.58630549286357
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_7_2023_Diarrhea,39.60586240490959
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_8_2023_Diarrhea,54.203695744453455
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_10_2023_Diarrhea,58.360448281794646
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_11_2023_Diarrhea,59.5467577614299
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_12_2023_Diarrhea,54.71283730974341
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_9_2023_Diarrhea,75.27509431297065
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_1_2023_Dysentery,16.206450416867774
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_2_2023_Dysentery,6.023370071143446
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_3_2023_Dysentery,6.5376091538128716
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_4_2023_Dysentery,-1.4177901949794318
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_5_2023_Dysentery,11.668348503357647
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_6_2023_Dysentery,2.4993499086771713
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_7_2023_Dysentery,-0.5349015993393991
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_8_2023_Dysentery,-1.3247101106563033
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_10_2023_Dysentery,3.6520617262031854
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_11_2023_Dysentery,5.7411377793628215
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_12_2023_Dysentery,6.769711730551334
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_9_2023_Dysentery,7.744706468275298
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_1_2023_Intestinal Worms,49.450546692511594
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_2_2023_Intestinal Worms,39.137616048454205
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_3_2023_Intestinal Worms,37.57126559230505
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_4_2023_Intestinal Worms,22.731125683514204
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_5_2023_Intestinal Worms,41.15076370846246
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_6_2023_Intestinal Worms,21.63458594770813
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_7_2023_Intestinal Worms,30.09068346863458
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_8_2023_Intestinal Worms,21.63134926445469
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_10_2023_Intestinal Worms,34.850940685159685
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_11_2023_Intestinal Worms,48.06942770498492
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_12_2023_Intestinal Worms,34.14411408159343
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_9_2023_Intestinal Worms,33.2603403806847
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_1_2023_Malaria,47.23385575343189
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_2_2023_Malaria,39.8451082325025
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_3_2023_Malaria,38.72442756844248
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_4_2023_Malaria,29.628742454463552
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_5_2023_Malaria,44.94408888894526
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_6_2023_Malaria,37.181411649962214
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_7_2023_Malaria,31.786771207833826
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_8_2023_Malaria,35.69650435963028
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_10_2023_Malaria,39.93543917622661
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_11_2023_Malaria,47.001017679110035
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_12_2023_Malaria,43.68136160606676
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_9_2023_Malaria,41.28202438375873
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_1_2023_Schistosomiasis,26.97576446353108
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_2_2023_Schistosomiasis,5.631121982113383
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_3_2023_Schistosomiasis,8.324324718665498
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_4_2023_Schistosomiasis,11.338365314595741
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_5_2023_Schistosomiasis,13.375708712895117
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_6_2023_Schistosomiasis,3.5136064010054087
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_7_2023_Schistosomiasis,1.0240360182597055
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_8_2023_Schistosomiasis,-0.07596041521793673
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_10_2023_Schistosomiasis,5.073813872249205
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_11_2023_Schistosomiasis,7.149548923420651
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_12_2023_Schistosomiasis,8.979304600652476
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_9_2023_Schistosomiasis,9.49957170257078
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_1_2023_Typhoid,51.316864268972616
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_2_2023_Typhoid,18.97700089771049
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_3_2023_Typhoid,36.51119993049122
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_4_2023_Typhoid,14.60213702389446
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_5_2023_Typhoid,32.866671871255306
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_6_2023_Typhoid,40.33853959663425
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_7_2023_Typhoid,12.83892345146205
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_8_2023_Typhoid,13.12185605854965
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_10_2023_Typhoid,22.194875058281404
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_11_2023_Typhoid,34.231789844532685
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_12_2023_Typhoid,24.166836310397215
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_9_2023_Typhoid,26.89735159060517
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_1_2023_Cholera,16.9311144296035
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_2_2023_Cholera,-2.8029141614265924
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_3_2023_Cholera,5.0126381914952685
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_4_2023_Cholera,-12.581633604810985
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_5_2023_Cholera,7.846941504584523
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_6_2023_Cholera,-5.840762558222977
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_7_2023_Cholera,-9.818600763069778
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_8_2023_Cholera,-10.023658204758721
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_10_2023_Cholera,-2.9675813322231033
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_11_2023_Cholera,-3.309207555240601
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_12_2023_Cholera,-1.3185507077292637
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_9_2023_Cholera,-0.27698486585193116
ID_8016b072-00e9-47d3-b26b-0bc55f541664_1_2023_Diarrhea,26.83331785226417
ID_8016b072-00e9-47d3-b26b-0bc55f541664_2_2023_Diarrhea,36.74988010391197
ID_8016b072-00e9-47d3-b26b-0bc55f541664_3_2023_Diarrhea,34.084110096185874
ID_8016b072-00e9-47d3-b26b-0bc55f541664_4_2023_Diarrhea,20.745954112035466
ID_8016b072-00e9-47d3-b26b-0bc55f541664_5_2023_Diarrhea,25.595421908802997
ID_8016b072-00e9-47d3-b26b-0bc55f541664_6_2023_Diarrhea,23.233603696307753
ID_8016b072-00e9-47d3-b26b-0bc55f541664_7_2023_Diarrhea,19.335522394207658
ID_8016b072-00e9-47d3-b26b-0bc55f541664_8_2023_Diarrhea,31.155888267311358
ID_8016b072-00e9-47d3-b26b-0bc55f541664_10_2023_Diarrhea,33.327634797270385
ID_8016b072-00e9-47d3-b26b-0bc55f541664_11_2023_Diarrhea,27.099828575559847
ID_8016b072-00e9-47d3-b26b-0bc55f541664_12_2023_Diarrhea,31.746899752215604
ID_8016b072-00e9-47d3-b26b-0bc55f541664_9_2023_Diarrhea,28.110365722635603
ID_8016b072-00e9-47d3-b26b-0bc55f541664_1_2023_Dysentery,7.117508545715363
ID_8016b072-00e9-47d3-b26b-0bc55f541664_2_2023_Dysentery,14.173142762601845
ID_8016b072-00e9-47d3-b26b-0bc55f541664_3_2023_Dysentery,19.68421158413871
ID_8016b072-00e9-47d3-b26b-0bc55f541664_4_2023_Dysentery,8.736925409430352
ID_8016b072-00e9-47d3-b26b-0bc55f541664_5_2023_Dysentery,7.857138456779605
ID_8016b072-00e9-47d3-b26b-0bc55f541664_6_2023_Dysentery,15.608928793712561
ID_8016b072-00e9-47d3-b26b-0bc55f541664_7_2023_Dysentery,5.161523616632108
ID_8016b072-00e9-47d3-b26b-0bc55f541664_8_2023_Dysentery,7.994683720427341
ID_8016b072-00e9-47d3-b26b-0bc55f541664_10_2023_Dysentery,19.209132327134153
ID_8016b072-00e9-47d3-b26b-0bc55f541664_11_2023_Dysentery,7.834510661377796
ID_8016b072-00e9-47d3-b26b-0bc55f541664_12_2023_Dysentery,5.766325731820099
ID_8016b072-00e9-47d3-b26b-0bc55f541664_9_2023_Dysentery,7.6433104121705515
ID_8016b072-00e9-47d3-b26b-0bc55f541664_1_2023_Intestinal Worms,24.99591329373548
ID_8016b072-00e9-47d3-b26b-0bc55f541664_2_2023_Intestinal Worms,31.39495474121293
ID_8016b072-00e9-47d3-b26b-0bc55f541664_3_2023_Intestinal Worms,30.375213993784474
ID_8016b072-00e9-47d3-b26b-0bc55f541664_4_2023_Intestinal Worms,16.82135590247581
ID_8016b072-00e9-47d3-b26b-0bc55f541664_5_2023_Intestinal Worms,24.908386784567618
ID_8016b072-00e9-47d3-b26b-0bc55f541664_6_2023_Intestinal Worms,22.14797761597329
ID_8016b072-00e9-47d3-b26b-0bc55f541664_7_2023_Intestinal Worms,16.086936278675665
ID_8016b072-00e9-47d3-b26b-0bc55f541664_8_2023_Intestinal Worms,18.11278388609274
ID_8016b072-00e9-47d3-b26b-0bc55f541664_10_2023_Intestinal Worms,32.125199841439866
ID_8016b072-00e9-47d3-b26b-0bc55f541664_11_2023_Intestinal Worms,23.559515014845132
ID_8016b072-00e9-47d3-b26b-0bc55f541664_12_2023_Intestinal Worms,22.352217411084716
ID_8016b072-00e9-47d3-b26b-0bc55f541664_9_2023_Intestinal Worms,22.176939775523053
ID_8016b072-00e9-47d3-b26b-0bc55f541664_1_2023_Malaria,12.533706274555461
ID_8016b072-00e9-47d3-b26b-0bc55f541664_2_2023_Malaria,21.485446259889187
ID_8016b072-00e9-47d3-b26b-0bc55f541664_3_2023_Malaria,20.448352059663556
ID_8016b072-00e9-47d3-b26b-0bc55f541664_4_2023_Malaria,16.8582680789342
ID_8016b072-00e9-47d3-b26b-0bc55f541664_5_2023_Malaria,17.112312191197887
ID_8016b072-00e9-47d3-b26b-0bc55f541664_6_2023_Malaria,19.575962325855162
ID_8016b072-00e9-47d3-b26b-0bc55f541664_7_2023_Malaria,15.550548950282796
ID_8016b072-00e9-47d3-b26b-0bc55f541664_8_2023_Malaria,15.766631912108885
ID_8016b072-00e9-47d3-b26b-0bc55f541664_10_2023_Malaria,20.500533156592613
ID_8016b072-00e9-47d3-b26b-0bc55f541664_11_2023_Malaria,14.259175602304751
ID_8016b072-00e9-47d3-b26b-0bc55f541664_12_2023_Malaria,18.982389650535882
ID_8016b072-00e9-47d3-b26b-0bc55f541664_9_2023_Malaria,14.79230882166164
ID_8016b072-00e9-47d3-b26b-0bc55f541664_1_2023_Schistosomiasis,2.5200571808546552
ID_8016b072-00e9-47d3-b26b-0bc55f541664_2_2023_Schistosomiasis,9.336162907561064
ID_8016b072-00e9-47d3-b26b-0bc55f541664_3_2023_Schistosomiasis,8.08316112498343
ID_8016b072-00e9-47d3-b26b-0bc55f541664_4_2023_Schistosomiasis,0.32912513512593833
ID_8016b072-00e9-47d3-b26b-0bc55f541664_5_2023_Schistosomiasis,2.179977573030495
ID_8016b072-00e9-47d3-b26b-0bc55f541664_6_2023_Schistosomiasis,6.843289565025296
ID_8016b072-00e9-47d3-b26b-0bc55f541664_7_2023_Schistosomiasis,0.9909668342004494
ID_8016b072-00e9-47d3-b26b-0bc55f541664_8_2023_Schistosomiasis,3.5152047379087294
ID_8016b072-00e9-47d3-b26b-0bc55f541664_10_2023_Schistosomiasis,7.659422965008844
ID_8016b072-00e9-47d3-b26b-0bc55f541664_11_2023_Schistosomiasis,1.868866879794842
